0,1,2,3,4,5,ID,Time,H,R,S,D
10,86.22222222222223,76.0,3,321.5,321.5,202481591858487.0,1611757349.0,66.0,10.0,112.0,55.0
10,89.22222222222223,90.0,2,362.0,362.0,202481592987170.0,1611757349.0,66.0,10.0,112.0,55.0
12,79.9090909090909,76.0,3,329.5,329.5,202481591858487.0,1611757409.0,69.0,16.0,110.0,54.0
11,86.8,85.5,3,324.5,324.5,202481592987170.0,1611757409.0,69.0,16.0,110.0,54.0
10,100.55555555555556,96.0,2,299.0,299.0,202481591858487.0,1611757419.0,62.0,16.0,106.0,53.0
10,99.0,97.0,3,315.5,315.5,202481592987170.0,1611757419.0,62.0,16.0,106.0,53.0
10,99.33333333333333,100.0,3,307.0,307.0,202481592987170.0,1611757429.0,59.0,17.0,108.0,53.0
10,102.22222222222223,101.0,3,318.0,318.0,202481591858487.0,1611757429.0,59.0,17.0,108.0,53.0
10,104.33333333333333,103.0,2,355.0,355.0,202481591858487.0,1611757439.0,57.0,17.0,110.0,54.0
10,104.22222222222223,105.0,3,349.0,349.0,202481592987170.0,1611757439.0,57.0,17.0,110.0,54.0
9,104.25,105.5,3,343.0,343.0,202481592987170.0,1611757449.0,58.0,18.0,112.0,56.0
9,105.125,112.5,2,408.0,408.0,202481591858487.0,1611757449.0,58.0,18.0,112.0,56.0
8,108.42857142857143,103.0,2,364.0,364.0,202481591858487.0,1611757469.0,68.0,17.0,105.0,52.0
11,90.6,93.0,2,206.0,206.0,202481592987170.0,1611757479.0,65.0,17.0,100.0,49.0
9,113.25,94.0,2,390.0,390.0,202481591858487.0,1611757479.0,65.0,17.0,100.0,49.0
11,93.2,95.0,2,299.0,299.0,202481592987170.0,1611757889.0,57.0,15.0,112.0,55.0
10,102.22222222222223,102.0,2,389.0,389.0,202481591858487.0,1611757889.0,57.0,15.0,112.0,55.0
9,107.25,107.0,4,264.6666666666667,290.0,202481591858487.0,1611757899.0,56.0,15.0,111.0,55.0
13,70.33333333333333,57.0,3,319.5,319.5,202481592987170.0,1611757899.0,56.0,15.0,111.0,55.0
9,105.75,104.0,3,317.0,317.0,202481591858487.0,1611757909.0,56.0,15.0,118.0,59.0
9,104.125,106.5,3,355.5,355.5,202481592987170.0,1611757909.0,56.0,15.0,118.0,59.0
9,106.625,107.0,2,509.0,509.0,202481591858487.0,1611757919.0,56.0,15.0,118.0,58.0
10,103.33333333333333,107.0,3,254.5,254.5,202481592987170.0,1611757919.0,56.0,15.0,118.0,58.0
9,104.5,101.5,2,220.0,220.0,202481591858487.0,1611757929.0,57.0,15.0,120.0,60.0
9,107.125,107.5,2,422.0,422.0,202481592987170.0,1611757929.0,57.0,15.0,120.0,60.0
9,99.125,98.5,2,412.0,412.0,202481591858487.0,1611757939.0,60.0,15.0,120.0,60.0
11,96.1,90.0,3,362.0,362.0,202481592987170.0,1611757939.0,60.0,15.0,120.0,60.0
9,98.0,97.0,2,346.0,346.0,202481592987170.0,1611757949.0,61.0,15.0,113.0,56.0
9,97.125,96.0,2,445.0,445.0,202481591858487.0,1611757949.0,61.0,15.0,113.0,56.0
10,99.22222222222223,101.0,3,243.5,243.5,202481592987170.0,1611757959.0,62.0,15.0,113.0,56.0
10,94.88888888888889,94.0,3,298.0,298.0,202481591858487.0,1611757959.0,62.0,15.0,113.0,56.0
9,110.5,108.0,2,575.0,575.0,202481591858487.0,1611757969.0,60.0,16.0,118.0,58.0
8,112.42857142857143,110.0,2,512.0,512.0,202481592987170.0,1611757969.0,60.0,16.0,118.0,58.0
9,108.25,109.0,4,253.66666666666666,241.0,202481592987170.0,1611757979.0,59.0,16.0,115.0,57.0
9,104.875,105.0,3,349.5,349.5,202481591858487.0,1611757979.0,59.0,16.0,115.0,57.0
9,108.125,110.5,3,307.5,307.5,202481592987170.0,1611758019.0,57.0,17.0,117.0,58.0
9,109.25,111.5,3,345.0,345.0,202481591858487.0,1611758019.0,57.0,17.0,117.0,58.0
10,101.66666666666667,102.0,3,340.0,340.0,202481592987170.0,1611758039.0,59.0,16.0,114.0,56.0
9,105.375,107.0,2,296.0,296.0,202481591858487.0,1611758039.0,59.0,16.0,114.0,56.0
8,124.71428571428571,114.0,3,352.5,352.5,202481592987170.0,1611758049.0,58.0,18.0,115.0,57.0
10,95.55555555555556,102.0,3,329.5,329.5,202481591858487.0,1611758049.0,58.0,18.0,115.0,57.0
9,109.75,107.0,2,402.0,402.0,202481591858487.0,1611758059.0,56.0,18.0,117.0,58.0
9,93.0,98.0,2,426.0,426.0,202481592987170.0,1611758059.0,56.0,18.0,117.0,58.0
9,104.875,102.0,3,330.5,330.5,202481591858487.0,1611758069.0,56.0,17.0,118.0,58.0
10,92.88888888888889,83.0,3,209.0,209.0,202481592987170.0,1611758069.0,56.0,17.0,118.0,58.0
12,79.0,72.0,2,349.0,349.0,202481592987170.0,1611758079.0,54.0,16.0,117.0,58.0
10,97.88888888888889,100.0,3,301.0,301.0,202481591858487.0,1611758079.0,54.0,16.0,117.0,58.0
11,87.5,85.0,3,298.5,298.5,202481592987170.0,1611758089.0,54.0,17.0,117.0,58.0
9,110.375,104.0,2,419.0,419.0,202481591858487.0,1611758089.0,54.0,17.0,117.0,58.0
11,84.9,73.5,2,419.0,419.0,202481592987170.0,1611758109.0,53.0,17.0,119.0,59.0
8,112.42857142857143,114.0,3,338.0,338.0,202481591858487.0,1611758109.0,53.0,17.0,119.0,59.0
11,86.2,83.0,2,292.0,292.0,202481592987170.0,1611758119.0,53.0,17.0,119.0,59.0
9,109.125,109.5,3,293.0,293.0,202481591858487.0,1611758119.0,53.0,17.0,119.0,59.0
10,92.44444444444444,96.0,3,238.0,238.0,202481592987170.0,1611758139.0,61.0,16.0,112.0,56.0
12,76.18181818181819,71.0,2,334.0,334.0,202481591858487.0,1611758139.0,61.0,16.0,112.0,56.0
9,106.5,106.5,3,363.5,363.5,202481591858487.0,1611758149.0,57.0,15.0,116.0,57.0
9,106.75,105.0,3,369.0,369.0,202481592987170.0,1611758149.0,57.0,15.0,116.0,57.0
10,104.44444444444444,105.0,3,271.0,271.0,202481592987170.0,1611758169.0,60.0,16.0,115.0,57.0
10,101.77777777777777,106.0,3,379.5,379.5,202481591858487.0,1611758179.0,60.0,16.0,119.0,59.0
10,100.22222222222223,96.0,2,407.0,407.0,202481592987170.0,1611758179.0,60.0,16.0,119.0,59.0
9,103.5,105.0,3,281.5,281.5,202481591858487.0,1611758209.0,56.0,17.0,106.0,53.0
9,101.625,100.5,2,324.0,324.0,202481592987170.0,1611758209.0,56.0,17.0,106.0,53.0
9,107.25,105.0,2,311.0,311.0,202481591858487.0,1611758229.0,64.0,17.0,119.0,59.0
10,97.44444444444444,102.0,3,398.5,398.5,202481592987170.0,1611758229.0,64.0,17.0,119.0,59.0
10,100.77777777777777,96.0,2,355.0,355.0,202481592987170.0,1611758279.0,57.0,15.0,114.0,57.0
10,101.22222222222223,103.0,2,325.0,325.0,202481591858487.0,1611758279.0,57.0,15.0,114.0,57.0
10,88.66666666666667,88.0,3,319.5,319.5,202481592987170.0,1611758289.0,59.0,16.0,115.0,57.0
9,98.625,98.5,3,339.0,339.0,202481591858487.0,1611758289.0,59.0,16.0,115.0,57.0
9,104.5,97.5,2,344.0,344.0,202481592987170.0,1611758299.0,58.0,18.0,116.0,57.0
8,103.57142857142857,102.0,2,352.0,352.0,202481591858487.0,1611758299.0,58.0,18.0,116.0,57.0
9,107.375,109.5,2,320.0,320.0,202481592987170.0,1611758309.0,57.0,18.0,115.0,57.0
9,108.25,107.5,2,328.0,328.0,202481591858487.0,1611758309.0,57.0,18.0,115.0,57.0
10,95.22222222222223,99.0,2,300.0,300.0,202481592987170.0,1611758369.0,62.0,17.0,115.0,57.0
9,106.5,102.0,3,340.0,340.0,202481591858487.0,1611758369.0,62.0,17.0,115.0,57.0
9,97.875,97.5,2,218.0,218.0,202481591858487.0,1611758379.0,61.0,18.0,112.0,55.0
11,88.1,87.0,2,226.0,226.0,202481591858487.0,1611758389.0,61.0,16.0,110.0,54.0
11,93.8,95.0,4,265.0,284.0,202481592987170.0,1611758389.0,61.0,16.0,110.0,54.0
12,79.9090909090909,75.0,3,233.5,233.5,202481591858487.0,1611758399.0,57.0,14.0,110.0,54.0
10,100.77777777777777,104.0,3,404.5,404.5,202481592987170.0,1611758399.0,57.0,14.0,110.0,54.0
11,88.7,91.0,2,343.0,343.0,202481592987170.0,1611758409.0,54.0,15.0,113.0,56.0
13,75.33333333333333,67.5,3,381.5,381.5,202481591858487.0,1611758409.0,54.0,15.0,113.0,56.0
13,78.25,73.0,4,234.0,224.0,202481591858487.0,1611758419.0,53.0,15.0,115.0,57.0
12,79.27272727272727,82.0,3,238.5,238.5,202481592987170.0,1611758419.0,53.0,15.0,115.0,57.0
8,106.42857142857143,109.0,2,270.0,270.0,202481592987170.0,1611758429.0,54.0,14.0,113.0,56.0
12,75.81818181818181,76.0,4,248.33333333333334,248.0,202481591858487.0,1611758429.0,54.0,14.0,113.0,56.0
10,95.11111111111111,103.0,2,279.0,279.0,202481592987170.0,1611758439.0,56.0,14.0,110.0,55.0
11,86.4,85.5,4,212.66666666666666,204.0,202481591858487.0,1611758439.0,56.0,14.0,110.0,55.0
10,102.11111111111111,103.0,3,308.0,308.0,202481592987170.0,1611758449.0,60.0,14.0,107.0,53.0
10,100.66666666666667,96.0,2,329.0,329.0,202481591858487.0,1611758449.0,60.0,14.0,107.0,53.0
12,83.72727272727273,93.0,2,432.0,432.0,202481591858487.0,1611758459.0,58.0,14.0,110.0,54.0
12,83.72727272727273,99.0,3,256.0,256.0,202481592987170.0,1611758459.0,58.0,14.0,110.0,54.0
10,93.77777777777777,92.0,3,339.0,339.0,202481591858487.0,1611758469.0,57.0,15.0,110.0,54.0
9,105.375,105.5,3,252.0,252.0,202481592987170.0,1611758469.0,57.0,15.0,110.0,54.0
13,76.75,71.0,2,480.0,480.0,202481591858487.0,1611758479.0,58.0,15.0,112.0,56.0
10,99.33333333333333,100.0,3,278.5,278.5,202481592987170.0,1611758479.0,58.0,15.0,112.0,56.0
10,97.77777777777777,99.0,3,219.5,219.5,202481591858487.0,1611758489.0,59.0,15.0,110.0,54.0
10,96.44444444444444,100.0,3,242.0,242.0,202481592987170.0,1611758489.0,59.0,15.0,110.0,54.0
10,99.44444444444444,103.0,3,351.0,351.0,202481592987170.0,1611758499.0,59.0,15.0,112.0,55.0
10,104.33333333333333,91.0,2,397.0,397.0,202481591858487.0,1611758499.0,59.0,15.0,112.0,55.0
10,103.66666666666667,102.0,3,334.5,334.5,202481592987170.0,1611758509.0,58.0,15.0,113.0,56.0
10,103.33333333333333,99.0,3,342.5,342.5,202481591858487.0,1611758509.0,58.0,15.0,113.0,56.0
10,95.55555555555556,91.0,3,381.5,381.5,202481592987170.0,1611758519.0,57.0,15.0,110.0,54.0
11,92.8,84.5,3,269.0,269.0,202481591858487.0,1611758519.0,57.0,15.0,110.0,54.0
12,79.0909090909091,84.0,2,332.0,332.0,202481591858487.0,1611758529.0,58.0,15.0,108.0,54.0
9,103.875,104.5,3,320.0,320.0,202481592987170.0,1611758529.0,58.0,15.0,108.0,54.0
13,75.83333333333333,66.0,2,368.0,368.0,202481591858487.0,1611758539.0,57.0,16.0,111.0,55.0
9,106.5,105.0,2,250.0,250.0,202481592987170.0,1611758539.0,57.0,16.0,111.0,55.0
11,87.1,83.5,3,236.5,236.5,202481591858487.0,1611758549.0,55.0,16.0,112.0,55.0
8,106.85714285714286,100.0,2,343.0,343.0,202481592987170.0,1611758559.0,55.0,16.0,114.0,56.0
10,84.22222222222223,76.0,2,375.0,375.0,202481591858487.0,1611758559.0,55.0,16.0,114.0,56.0
10,97.66666666666667,103.0,3,321.0,321.0,202481592987170.0,1611758569.0,55.0,16.0,111.0,55.0
12,78.36363636363636,68.0,3,349.0,349.0,202481591858487.0,1611758569.0,55.0,16.0,111.0,55.0
9,107.75,104.5,3,360.0,360.0,202481592987170.0,1611758579.0,56.0,16.0,110.0,55.0
11,86.6,84.0,3,339.5,339.5,202481591858487.0,1611758579.0,56.0,16.0,110.0,55.0
8,105.28571428571429,105.0,2,452.0,452.0,202481592987170.0,1611758589.0,57.0,16.0,110.0,55.0
9,101.5,99.5,2,402.0,402.0,202481591858487.0,1611758589.0,57.0,16.0,110.0,55.0
10,100.77777777777777,98.0,2,386.0,386.0,202481592987170.0,1611758599.0,58.0,16.0,109.0,54.0
9,103.375,99.5,3,223.0,223.0,202481591858487.0,1611758599.0,58.0,16.0,109.0,54.0
10,96.33333333333333,94.0,2,478.0,478.0,202481592987170.0,1611758609.0,56.0,16.0,108.0,53.0
10,97.11111111111111,86.0,3,358.5,358.5,202481591858487.0,1611758609.0,56.0,16.0,108.0,53.0
9,107.5,104.5,2,301.0,301.0,202481592987170.0,1611758619.0,54.0,16.0,109.0,54.0
9,107.75,108.0,3,275.0,275.0,202481591858487.0,1611758619.0,54.0,16.0,109.0,54.0
13,69.25,60.0,3,299.5,299.5,202481592987170.0,1611758629.0,55.0,16.0,108.0,53.0
12,74.9090909090909,62.0,2,345.0,345.0,202481591858487.0,1611758629.0,55.0,16.0,108.0,53.0
12,85.18181818181819,78.0,2,280.0,280.0,202481591858487.0,1611759072.0,72.0,14.0,107.0,53.0
11,90.9,82.0,3,254.0,254.0,202481592987170.0,1611759072.0,72.0,14.0,107.0,53.0
11,81.5,82.5,2,535.0,535.0,202481592987170.0,1611759082.0,66.0,13.0,114.0,56.0
10,91.55555555555556,84.0,2,562.0,562.0,202481591858487.0,1611759082.0,66.0,13.0,114.0,56.0
11,89.1,83.0,2,287.0,287.0,202481592987170.0,1611759092.0,69.0,13.0,115.0,57.0
12,83.72727272727273,79.0,2,515.0,515.0,202481591858487.0,1611759092.0,69.0,13.0,115.0,57.0
10,93.22222222222223,93.0,3,230.0,230.0,202481591858487.0,1611759102.0,65.0,14.0,114.0,57.0
9,103.5,98.5,2,240.0,240.0,202481592987170.0,1611759102.0,65.0,14.0,114.0,57.0
10,98.55555555555556,97.0,3,263.0,263.0,202481592987170.0,1611759112.0,61.0,14.0,113.0,56.0
11,94.6,91.0,3,326.5,326.5,202481591858487.0,1611759112.0,61.0,14.0,113.0,56.0
9,105.0,104.0,3,295.5,295.5,202481591858487.0,1611759122.0,59.0,18.0,111.0,55.0
11,90.5,92.0,3,296.5,296.5,202481592987170.0,1611759122.0,59.0,18.0,111.0,55.0
11,89.2,87.5,3,295.0,295.0,202481591858487.0,1611759132.0,60.0,20.0,111.0,55.0
10,97.0,100.0,3,303.5,303.5,202481592987170.0,1611759132.0,60.0,20.0,111.0,55.0
10,94.66666666666667,93.0,2,408.0,408.0,202481591858487.0,1611759142.0,61.0,20.0,110.0,54.0
10,96.77777777777777,94.0,2,463.0,463.0,202481592987170.0,1611759142.0,61.0,20.0,110.0,54.0
10,95.88888888888889,95.0,3,274.0,274.0,202481592987170.0,1611759152.0,62.0,20.0,111.0,55.0
10,95.33333333333333,91.0,2,287.0,287.0,202481591858487.0,1611759152.0,62.0,20.0,111.0,55.0
11,89.9,88.0,3,347.0,347.0,202481592987170.0,1611759162.0,60.0,20.0,110.0,55.0
10,90.55555555555556,85.0,2,280.0,280.0,202481591858487.0,1611759162.0,60.0,20.0,110.0,55.0
11,87.1,92.0,3,287.0,287.0,202481591858487.0,1611759172.0,59.0,20.0,111.0,55.0
10,97.22222222222223,93.0,3,275.5,275.5,202481592987170.0,1611759172.0,59.0,20.0,111.0,55.0
9,103.875,104.5,3,328.5,328.5,202481591858487.0,1611759182.0,59.0,20.0,115.0,57.0
10,100.88888888888889,101.0,3,311.5,311.5,202481592987170.0,1611759182.0,59.0,20.0,115.0,57.0
10,89.11111111111111,93.0,3,261.0,261.0,202481591858487.0,1611759192.0,61.0,19.0,113.0,56.0
9,101.125,101.5,2,284.0,284.0,202481592987170.0,1611759192.0,61.0,19.0,113.0,56.0
9,104.875,104.0,2,302.0,302.0,202481592987170.0,1611759202.0,59.0,19.0,109.0,54.0
11,95.0,95.0,3,303.0,303.0,202481591858487.0,1611759202.0,59.0,19.0,109.0,54.0
10,87.0,90.0,2,324.0,324.0,202481592987170.0,1611759212.0,60.0,19.0,112.0,55.0
9,98.875,96.5,2,410.0,410.0,202481591858487.0,1611759212.0,60.0,19.0,112.0,55.0
10,94.66666666666667,103.0,2,304.0,304.0,202481592987170.0,1611759222.0,58.0,19.0,110.0,55.0
8,122.85714285714286,112.0,2,589.0,589.0,202481591858487.0,1611759222.0,58.0,19.0,110.0,55.0
10,93.66666666666667,98.0,2,379.0,379.0,202481592987170.0,1611759232.0,58.0,19.0,114.0,56.0
10,103.77777777777777,102.0,3,340.0,340.0,202481591858487.0,1611759232.0,58.0,19.0,114.0,56.0
10,95.22222222222223,109.0,3,244.0,244.0,202481592987170.0,1611759242.0,57.0,19.0,114.0,57.0
9,107.75,113.0,3,292.0,292.0,202481591858487.0,1611759242.0,57.0,19.0,114.0,57.0
9,104.5,106.5,3,323.0,323.0,202481592987170.0,1611759252.0,57.0,19.0,109.0,54.0
9,107.625,102.5,3,311.5,311.5,202481591858487.0,1611759252.0,57.0,19.0,109.0,54.0
9,106.375,101.0,3,343.5,343.5,202481592987170.0,1611759262.0,55.0,19.0,111.0,55.0
10,96.66666666666667,107.0,3,335.5,335.5,202481591858487.0,1611759262.0,55.0,19.0,111.0,55.0
11,87.9,83.0,2,465.0,465.0,202481592987170.0,1611759272.0,60.0,19.0,114.0,56.0
11,96.6,91.5,2,396.0,396.0,202481591858487.0,1611759272.0,60.0,19.0,114.0,56.0
9,102.375,107.0,3,364.5,364.5,202481591858487.0,1611759282.0,58.0,19.0,110.0,54.0
10,93.44444444444444,99.0,3,314.5,314.5,202481592987170.0,1611759292.0,58.0,18.0,111.0,55.0
11,83.5,77.5,3,380.5,380.5,202481591858487.0,1611759292.0,58.0,18.0,111.0,55.0
11,84.6,84.5,2,282.0,282.0,202481592987170.0,1611759302.0,58.0,18.0,111.0,55.0
9,101.25,100.5,3,366.0,366.0,202481591858487.0,1611759302.0,58.0,18.0,111.0,55.0
9,108.25,111.5,3,315.5,315.5,202481591858487.0,1611759312.0,56.0,18.0,108.0,54.0
9,110.5,107.0,3,362.0,362.0,202481592987170.0,1611759312.0,56.0,18.0,108.0,54.0
9,110.5,111.5,3,298.5,298.5,202481591858487.0,1611759322.0,54.0,18.0,114.0,57.0
9,110.125,106.0,3,292.5,292.5,202481592987170.0,1611759322.0,54.0,18.0,114.0,57.0
9,109.125,109.5,2,346.0,346.0,202481592987170.0,1611759332.0,55.0,19.0,118.0,58.0
11,87.7,83.0,3,278.5,278.5,202481591858487.0,1611759332.0,55.0,19.0,118.0,58.0
10,101.44444444444444,107.0,3,333.5,333.5,202481591858487.0,1611759342.0,56.0,19.0,116.0,58.0
10,95.11111111111111,105.0,2,495.0,495.0,202481594277071.0,1611759442.0,59.0,13.0,106.0,52.0
10,95.66666666666667,89.0,2,351.0,351.0,202481594277071.0,1611759452.0,61.0,14.0,114.0,56.0
9,107.625,101.0,3,283.0,283.0,202481588194091.0,1611759452.0,61.0,14.0,114.0,56.0
9,103.875,90.5,2,305.0,305.0,202481594277071.0,1611759462.0,59.0,16.0,113.0,56.0
9,112.25,92.5,3,369.5,369.5,202481588194091.0,1611759462.0,59.0,16.0,113.0,56.0
9,91.5,92.5,2,407.0,407.0,202481594277071.0,1611759472.0,58.0,17.0,117.0,58.0
10,92.22222222222223,100.0,2,388.0,388.0,202481588194091.0,1611759472.0,58.0,17.0,117.0,58.0
11,88.4,86.0,3,241.0,241.0,202481588194091.0,1611759482.0,54.0,18.0,119.0,59.0
11,88.4,87.0,3,249.0,249.0,202481594277071.0,1611759482.0,54.0,18.0,119.0,59.0
9,105.75,109.0,2,317.0,317.0,202481588194091.0,1611759492.0,55.0,17.0,116.0,58.0
10,94.11111111111111,101.0,4,246.33333333333334,228.0,202481594277071.0,1611759492.0,55.0,17.0,116.0,58.0
12,80.18181818181819,75.0,3,316.5,316.5,202481594277071.0,1611759502.0,55.0,17.0,117.0,58.0
12,80.27272727272727,64.0,3,318.5,318.5,202481588194091.0,1611759502.0,55.0,17.0,117.0,58.0
13,70.66666666666667,63.0,3,384.5,384.5,202481594277071.0,1611759512.0,55.0,17.0,117.0,58.0
11,95.4,99.0,3,382.0,382.0,202481588194091.0,1611759512.0,55.0,17.0,117.0,58.0
11,90.5,97.0,3,339.5,339.5,202481588194091.0,1611759522.0,54.0,17.0,116.0,57.0
11,86.0,88.0,3,324.0,324.0,202481594277071.0,1611759522.0,54.0,17.0,116.0,57.0
10,88.55555555555556,88.0,2,267.0,267.0,202481594277071.0,1611759532.0,55.0,16.0,114.0,56.0
12,82.36363636363636,78.0,3,287.0,287.0,202481588194091.0,1611759532.0,55.0,16.0,114.0,56.0
9,104.25,105.5,3,249.5,249.5,202481594277071.0,1611759542.0,58.0,16.0,116.0,57.0
9,101.5,104.0,2,322.0,322.0,202481588194091.0,1611759542.0,58.0,16.0,116.0,57.0
10,92.44444444444444,102.0,3,246.5,246.5,202481594277071.0,1611759552.0,58.0,16.0,116.0,57.0
10,92.77777777777777,95.0,3,235.5,235.5,202481588194091.0,1611759552.0,58.0,16.0,116.0,57.0
9,104.875,102.0,3,281.5,281.5,202481588194091.0,1611759562.0,56.0,17.0,115.0,57.0
9,102.75,104.0,2,225.0,225.0,202481594277071.0,1611759562.0,56.0,17.0,115.0,57.0
9,105.25,106.5,3,339.0,339.0,202481594277071.0,1611759572.0,56.0,17.0,119.0,59.0
9,107.75,106.5,2,349.0,349.0,202481588194091.0,1611759572.0,56.0,17.0,119.0,59.0
9,103.625,103.5,2,308.0,308.0,202481594277071.0,1611759582.0,58.0,17.0,117.0,58.0
9,103.875,104.0,2,275.0,275.0,202481588194091.0,1611759582.0,58.0,17.0,117.0,58.0
9,113.625,118.5,2,406.0,406.0,202481594277071.0,1611759592.0,55.0,18.0,117.0,58.0
9,112.875,111.5,2,421.0,421.0,202481588194091.0,1611759592.0,55.0,18.0,117.0,58.0
10,93.88888888888889,99.0,3,285.0,285.0,202481588194091.0,1611759602.0,56.0,18.0,112.0,55.0
9,107.375,110.0,3,341.0,341.0,202481594277071.0,1611759602.0,56.0,18.0,112.0,55.0
12,85.27272727272727,86.0,3,356.5,356.5,202481588194091.0,1611759612.0,57.0,17.0,108.0,53.0
11,94.9,97.0,3,348.0,348.0,202481594277071.0,1611759612.0,57.0,17.0,108.0,53.0
9,101.375,100.5,2,291.0,291.0,202481588194091.0,1611759622.0,57.0,17.0,110.0,54.0
9,102.375,101.5,3,283.0,283.0,202481594277071.0,1611759622.0,57.0,17.0,110.0,54.0
10,102.88888888888889,105.0,2,448.0,448.0,202481594277071.0,1611759632.0,56.0,17.0,112.0,55.0
9,106.25,106.0,2,440.0,440.0,202481588194091.0,1611759632.0,56.0,17.0,112.0,55.0
9,106.75,107.0,3,294.0,294.0,202481588194091.0,1611759642.0,56.0,17.0,113.0,56.0
9,106.25,105.5,3,310.0,310.0,202481594277071.0,1611759642.0,56.0,17.0,113.0,56.0
9,106.125,107.5,2,367.0,367.0,202481588194091.0,1611759652.0,56.0,16.0,110.0,55.0
9,107.0,109.5,3,372.5,372.5,202481594277071.0,1611759652.0,56.0,16.0,110.0,55.0
9,109.0,108.5,3,395.0,395.0,202481594277071.0,1611759662.0,55.0,16.0,113.0,56.0
9,109.125,107.0,3,392.5,392.5,202481588194091.0,1611759662.0,55.0,16.0,113.0,56.0
10,100.88888888888889,116.0,2,480.0,480.0,202481588194091.0,1611759672.0,52.0,17.0,115.0,57.0
11,90.6,90.5,2,284.0,284.0,202481594277071.0,1611759672.0,52.0,17.0,115.0,57.0
9,101.75,106.5,2,452.0,452.0,202481588194091.0,1611759682.0,52.0,17.0,110.0,54.0
13,70.33333333333333,65.5,3,371.0,371.0,202481594277071.0,1611759682.0,52.0,17.0,110.0,54.0
10,100.0,107.0,4,264.3333333333333,268.0,202481588194091.0,1611759692.0,53.0,15.0,106.0,52.0
11,95.0,95.0,2,251.0,251.0,202481594277071.0,1611759692.0,53.0,15.0,106.0,52.0
10,93.77777777777777,97.0,3,287.5,287.5,202481588194091.0,1611759702.0,55.0,15.0,117.0,58.0
8,105.85714285714286,104.0,3,279.0,279.0,202481594277071.0,1611759702.0,55.0,15.0,117.0,58.0
9,107.375,111.5,2,419.0,419.0,202481594277071.0,1611759712.0,54.0,16.0,115.0,57.0
10,98.44444444444444,94.0,3,274.0,274.0,202481588194091.0,1611759722.0,53.0,16.0,114.0,57.0
9,99.0,108.5,2,490.0,490.0,202481594277071.0,1611759722.0,53.0,16.0,114.0,57.0
9,115.0,116.5,2,403.0,403.0,202481588194091.0,1611759732.0,52.0,16.0,117.0,58.0
9,109.375,98.5,2,330.0,330.0,202481588194091.0,1611759742.0,53.0,16.0,117.0,58.0
9,107.375,103.0,2,390.0,390.0,202481594277071.0,1611759742.0,53.0,16.0,117.0,58.0
11,93.3,97.5,4,246.33333333333334,243.0,202481594277071.0,1611759752.0,54.0,16.0,112.0,55.0
8,108.85714285714286,105.0,2,493.0,493.0,202481588194091.0,1611759752.0,54.0,16.0,112.0,55.0
9,109.375,106.0,3,371.0,371.0,202481594277071.0,1611759762.0,53.0,17.0,114.0,57.0
9,110.0,112.5,2,528.0,528.0,202481588194091.0,1611759762.0,53.0,17.0,114.0,57.0
10,99.44444444444444,95.0,2,320.0,320.0,202481588194091.0,1611759772.0,53.0,17.0,119.0,59.0
9,104.5,106.0,2,543.0,543.0,202481594277071.0,1611759772.0,53.0,17.0,119.0,59.0
11,91.3,86.5,3,311.5,311.5,202481594277071.0,1611759782.0,53.0,16.0,119.0,59.0
11,91.2,93.0,4,237.33333333333334,235.0,202481588194091.0,1611759782.0,53.0,16.0,119.0,59.0
8,109.57142857142857,104.0,3,348.0,348.0,202481594277071.0,1611759792.0,54.0,16.0,116.0,58.0
8,110.42857142857143,108.0,2,322.0,322.0,202481588194091.0,1611759792.0,54.0,16.0,116.0,58.0
9,107.75,107.0,2,392.0,392.0,202481594277071.0,1611759802.0,55.0,16.0,111.0,55.0
9,108.5,107.0,2,377.0,377.0,202481588194091.0,1611759802.0,55.0,16.0,111.0,55.0
9,104.75,103.0,3,282.5,282.5,202481588194091.0,1611759812.0,54.0,16.0,113.0,56.0
10,100.66666666666667,102.0,3,325.0,325.0,202481594277071.0,1611759812.0,54.0,16.0,113.0,56.0
9,97.25,109.5,3,332.0,332.0,202481594277071.0,1611759822.0,55.0,17.0,117.0,58.0
9,110.0,109.0,2,342.0,342.0,202481588194091.0,1611759822.0,55.0,17.0,117.0,58.0
9,107.875,104.0,2,301.0,301.0,202481588194091.0,1611759862.0,56.0,18.0,117.0,58.0
9,110.5,107.5,2,279.0,279.0,202481594277071.0,1611759862.0,56.0,18.0,117.0,58.0
9,103.125,102.5,3,283.0,283.0,202481588194091.0,1611759872.0,57.0,17.0,112.0,55.0
9,105.875,106.5,3,296.0,296.0,202481594277071.0,1611759872.0,57.0,17.0,112.0,55.0
9,102.0,96.5,2,342.0,342.0,202481588194091.0,1611759882.0,59.0,17.0,108.0,54.0
11,82.4,89.5,2,255.0,255.0,202481594277071.0,1611759882.0,59.0,17.0,108.0,54.0
10,98.88888888888889,100.0,3,277.5,277.5,202481594277071.0,1611759892.0,60.0,18.0,110.0,54.0
9,100.5,100.0,2,347.0,347.0,202481588194091.0,1611759892.0,60.0,18.0,110.0,54.0
10,93.11111111111111,100.0,2,383.0,383.0,202481594277071.0,1611759902.0,58.0,19.0,112.0,55.0
11,95.5,97.5,3,281.5,281.5,202481588194091.0,1611759902.0,58.0,19.0,112.0,55.0
9,105.0,105.5,2,373.0,373.0,202481594277071.0,1611759912.0,57.0,19.0,114.0,56.0
